ticker,side,entry_time,label,p_win,r_net
GRINFRA,-1.0,2025-09-08T10:30:00+05:30,0,,-1.1333333333333366
ELGIEQUIP,-1.0,2025-09-08T10:30:00+05:30,0,,-0.2724251197930139
APOLLOHOSP,-1.0,2025-09-08T11:00:00+05:30,0,,-0.2115122563188758
ERIS,-1.0,2025-09-08T11:15:00+05:30,0,,-0.8391749776289545
SHK,-1.0,2025-09-08T11:15:00+05:30,0,,-1.1333333333333353
ABSLAMC,1.0,2025-09-08T11:30:00+05:30,0,,-0.5433894516067777
PARADEEP,-1.0,2025-09-08T11:30:00+05:30,1,,1.466666666666689
RISHABH,-1.0,2025-09-08T13:15:00+05:30,1,,1.466666666666676
BAJAJCON,-1.0,2025-09-09T10:30:00+05:30,0,,-1.1333333333333344
GSFC,-1.0,2025-09-09T10:30:00+05:30,0,,-0.4208300750317774
AFFLE,1.0,2025-09-09T13:00:00+05:30,1,,1.866666666666652
RALLIS,-1.0,2025-09-10T11:30:00+05:30,1,,0.8365261987073883
GREENPANEL,1.0,2025-09-10T11:30:00+05:30,1,,0.382306205595745
VRLLOG,1.0,2025-09-10T13:00:00+05:30,0,,-1.1333333333333335
FINOPB,1.0,2025-09-11T11:15:00+05:30,1,,1.86666666666664
ANGELONE,-1.0,2025-09-11T13:00:00+05:30,1,,1.4666666666666766
MINDACORP,-1.0,2025-09-11T13:15:00+05:30,0,,-1.133333333333332
METROPOLIS,-1.0,2025-09-12T10:45:00+05:30,0,,-0.319374365631572
TRITURBINE,1.0,2025-09-12T10:45:00+05:30,1,,1.8666666666666647
ORIENTHOT,-1.0,2025-09-12T11:15:00+05:30,1,,0.3818707375523613
MIDHANI,1.0,2025-09-12T13:00:00+05:30,0,,-0.0599585403221917
GRSE,1.0,2025-09-12T13:00:00+05:30,1,,1.8666666666666667
HAL,1.0,2025-09-12T13:00:00+05:30,1,,0.4713421813224058
GMRP&UI,1.0,2025-09-12T13:15:00+05:30,0,,-0.5548052909858626
SRHHYPOLTD,-1.0,2025-09-12T13:30:00+05:30,1,,0.4110435633071033
WELCORP,1.0,2025-09-15T10:30:00+05:30,1,,1.8666666666666825
KRBL,-1.0,2025-09-15T11:15:00+05:30,0,,-1.1333333333333295
JBCHEPHARM,-1.0,2025-09-15T11:30:00+05:30,0,,-0.9090417375370928
JKTYRE,1.0,2025-09-16T10:15:00+05:30,0,,-0.7804379549622
AHLUCONT,1.0,2025-09-16T10:30:00+05:30,1,,0.7727191331942246
SPIC,-1.0,2025-09-16T10:45:00+05:30,0,,-0.1078932881683248
BRITANNIA,-1.0,2025-09-17T10:15:00+05:30,1,,0.4321696748965284
ANTELOPUS,1.0,2025-09-17T10:30:00+05:30,1,,1.8666666666666405
SUPRIYA,1.0,2025-09-17T11:30:00+05:30,1,,0.8271556377668909
PNB,1.0,2025-09-17T13:15:00+05:30,1,,0.6025769404963126
SOBHA,1.0,2025-09-18T10:45:00+05:30,1,,0.1655405508234894
KFINTECH,1.0,2025-09-18T11:15:00+05:30,0,,-0.2182631654837039
ETERNAL,1.0,2025-09-18T13:00:00+05:30,0,,-0.0800459722591896
EXICOM,1.0,2025-09-19T11:15:00+05:30,1,,1.8666666666666647
FLUOROCHEM,1.0,2025-09-19T11:15:00+05:30,0,,-1.1333333333333364
AARTIDRUGS,1.0,2025-09-19T11:30:00+05:30,1,,1.8666666666666385
ACUTAAS,-1.0,2025-09-22T10:15:00+05:30,0,,-0.7195298980016059
GUJGASLTD,-1.0,2025-09-22T10:30:00+05:30,1,,0.2851363980058178
MPHASIS,-1.0,2025-09-22T10:45:00+05:30,0,,-0.0067690776723109
RELAXO,-1.0,2025-09-22T11:00:00+05:30,0,,-0.0881518832502161
FUSION,1.0,2025-09-22T11:00:00+05:30,0,,-1.1333333333333335
HONDAPOWER,-1.0,2025-09-22T11:00:00+05:30,0,,-0.3604955118355429
SBICARD,-1.0,2025-09-22T11:00:00+05:30,0,,-0.460280886616948
NUVAMA,-1.0,2025-09-22T11:15:00+05:30,0,,-0.0008011895521325
LTIM,-1.0,2025-09-22T11:15:00+05:30,0,,-0.8551152939710981
APTECHT,-1.0,2025-09-22T11:30:00+05:30,0,,-0.351559774830557
ATGL,1.0,2025-09-22T13:00:00+05:30,1,,1.8666666666666656
LTFOODS,-1.0,2025-09-23T10:30:00+05:30,1,,1.466666666666651
INDHOTEL,-1.0,2025-09-23T10:30:00+05:30,1,,0.715503490977802
KEI,-1.0,2025-09-23T10:45:00+05:30,1,,0.3388735392758943
DBL,-1.0,2025-09-23T11:15:00+05:30,1,,1.466666666666636
SJVN,-1.0,2025-09-23T11:15:00+05:30,1,,0.1825945343320049
DABUR,-1.0,2025-09-23T11:30:00+05:30,0,,-0.8086434926414533
KRN,-1.0,2025-09-23T11:30:00+05:30,1,,1.4666666666666404
LAURUSLABS,-1.0,2025-09-23T11:30:00+05:30,0,,-1.1333333333333322
IRCON,-1.0,2025-09-23T11:30:00+05:30,0,,-0.3496430615750656
GMDCLTD,1.0,2025-09-23T13:00:00+05:30,1,,1.8666666666666656
MGL,-1.0,2025-09-24T11:00:00+05:30,1,,0.7244651161306531
SRHHYPOLTD,-1.0,2025-09-24T11:15:00+05:30,1,,0.0607893764183233
APEX,-1.0,2025-09-24T11:15:00+05:30,1,,0.3692683234275638
ANUP,-1.0,2025-09-24T11:30:00+05:30,1,,0.9177070999225696
NAVKARCORP,-1.0,2025-09-24T11:30:00+05:30,0,,-0.3908108662974039
NESCO,-1.0,2025-09-24T11:30:00+05:30,0,,-0.3814898503986821
IFBIND,1.0,2025-09-24T13:00:00+05:30,1,,0.7946808317640817
INNOVACAP,-1.0,2025-09-24T13:15:00+05:30,0,,-1.1333333333333324
NSIL,1.0,2025-09-24T13:15:00+05:30,0,,-1.1333333333333353
SJS,-1.0,2025-09-25T10:45:00+05:30,1,,1.4666666666666606
ENGINERSIN,-1.0,2025-09-25T11:00:00+05:30,1,,1.4666666666666788
KSCL,-1.0,2025-09-25T11:00:00+05:30,1,,0.9235418019243796
OFSS,-1.0,2025-09-26T11:00:00+05:30,0,,-0.0144158089259862
HLEGLAS,-1.0,2025-09-26T11:00:00+05:30,1,,1.4666666666666726
KRN,-1.0,2025-09-26T11:15:00+05:30,1,,1.4666666666666432
PPLPHARMA,-1.0,2025-09-26T11:30:00+05:30,0,,-0.2531009172672788
PNCINFRA,-1.0,2025-09-26T11:30:00+05:30,0,,-0.2732141674514823
ELIN,-1.0,2025-09-26T11:30:00+05:30,1,,1.46666666666666
BOMDYEING,-1.0,2025-09-26T11:30:00+05:30,0,,-0.01523711945817
AARTIIND,-1.0,2025-09-26T11:30:00+05:30,0,,-0.4277965097704969
CONCORDBIO,-1.0,2025-09-26T11:30:00+05:30,0,,-1.1333333333333355
VBL,-1.0,2025-09-26T13:30:00+05:30,1,,0.5113449370108942
TANLA,-1.0,2025-09-29T10:45:00+05:30,1,,0.6747393009712283
SUDARSCHEM,-1.0,2025-09-29T11:00:00+05:30,0,,-0.6028656656058873
GRSE,-1.0,2025-09-29T11:30:00+05:30,1,,0.7136288850113982
COROMANDEL,-1.0,2025-09-29T13:15:00+05:30,0,,-1.1333333333333344
BAYERCROP,-1.0,2025-09-30T10:45:00+05:30,0,,-0.201293261748324
FACT,-1.0,2025-09-30T10:45:00+05:30,1,,0.8922871693340498
GARFIBRES,-1.0,2025-09-30T10:45:00+05:30,0,,-1.1333333333333333
BHEL,1.0,2025-09-30T11:00:00+05:30,1,,0.2094193542075541
DMART,-1.0,2025-09-30T13:15:00+05:30,0,,-0.9191735639501812
CRISIL,-1.0,2025-09-30T13:30:00+05:30,1,,1.4666666666666828
NAVA,-1.0,2025-10-01T11:15:00+05:30,0,,-0.337104057485961
MOIL,1.0,2025-10-03T10:15:00+05:30,1,,1.8666666666666456
JPPOWER,1.0,2025-10-03T10:15:00+05:30,1,,0.3113485360147202
BATAINDIA,1.0,2025-10-03T11:30:00+05:30,0,,-0.3565208910852379
ABDL,1.0,2025-10-03T13:00:00+05:30,1,,0.4944228625865746
ADSL,1.0,2025-10-03T13:00:00+05:30,1,,1.866666666666685
KSCL,-1.0,2025-10-03T13:15:00+05:30,0,,-0.0572167833534535
AADHARHFC,1.0,2025-10-06T10:15:00+05:30,0,,-1.1333333333333355
THYROCARE,1.0,2025-10-06T10:30:00+05:30,0,,-0.7237333982726666
ANUP,1.0,2025-10-06T10:45:00+05:30,1,,1.8666666666666905
GRMOVER,1.0,2025-10-06T13:00:00+05:30,1,,0.4980810509370681
AUBANK,1.0,2025-10-06T13:00:00+05:30,1,,0.2874882196409248
MARKSANS,-1.0,2025-10-07T10:30:00+05:30,1,,0.2760313676863888
CMSINFO,-1.0,2025-10-07T10:45:00+05:30,0,,-0.0322461581250488
DIAMINESQ,-1.0,2025-10-07T11:00:00+05:30,1,,1.466666666666643
JAMNAAUTO,-1.0,2025-10-07T11:30:00+05:30,0,,-0.0656191310362675
RKSWAMY,-1.0,2025-10-08T10:30:00+05:30,1,,0.1729498978049114
MAZDOCK,-1.0,2025-10-08T10:30:00+05:30,1,,1.0987213743918185
MADRASFERT,-1.0,2025-10-08T11:15:00+05:30,0,,-0.2439780941318708
JAGSNPHARM,-1.0,2025-10-08T11:30:00+05:30,1,,0.2544988210631241
DLINKINDIA,-1.0,2025-10-08T11:30:00+05:30,1,,0.0507849796162268
WHEELS,1.0,2025-10-08T13:15:00+05:30,1,,1.8666666666666665
SHALBY,-1.0,2025-10-09T11:15:00+05:30,0,,-0.9837089317881554
VINCOFE,-1.0,2025-10-09T11:30:00+05:30,0,,-1.1333333333333335
SBIN,1.0,2025-10-10T10:15:00+05:30,1,,0.9164733735637736
DEEPAKFERT,-1.0,2025-10-10T10:45:00+05:30,1,,0.1337522633548269
MUTHOOTFIN,-1.0,2025-10-10T11:00:00+05:30,1,,0.2302572714301577
SIEMENS,-1.0,2025-10-13T11:00:00+05:30,0,,-1.1333333333333329
KNRCON,-1.0,2025-10-13T11:00:00+05:30,0,,-0.1053320466329812
SONATSOFTW,-1.0,2025-10-13T11:15:00+05:30,0,,-0.3813713452977497
JTEKTINDIA,-1.0,2025-10-13T11:15:00+05:30,0,,-0.2653954911549569
MINDACORP,-1.0,2025-10-13T11:30:00+05:30,1,,1.4666666666666477
CHOICEIN,1.0,2025-10-13T13:00:00+05:30,0,,-0.0625759726759569
PETRONET,-1.0,2025-10-14T10:15:00+05:30,0,,-0.1356354837898908
CHALET,-1.0,2025-10-14T10:15:00+05:30,1,,1.0256467708268042
GATEWAY,-1.0,2025-10-14T10:30:00+05:30,1,,0.3397243459489375
EMCURE,-1.0,2025-10-14T11:15:00+05:30,1,,1.3779653187034822
SCHAEFFLER,-1.0,2025-10-14T11:15:00+05:30,0,,-0.4540310654418475
BRIGADE,-1.0,2025-10-14T11:15:00+05:30,1,,1.1983078878783424
PNBHOUSING,-1.0,2025-10-14T11:30:00+05:30,1,,0.544683419935135
CANBK,-1.0,2025-10-14T11:30:00+05:30,1,,0.6528561992381365
LAOPALA,-1.0,2025-10-15T10:15:00+05:30,1,,0.3919758275778676
OLAELEC,1.0,2025-10-15T10:15:00+05:30,1,,1.8666666666666665
RALLIS,-1.0,2025-10-16T10:15:00+05:30,1,,0.7570309560300768
PDSL,1.0,2025-10-16T13:15:00+05:30,1,,1.866666666666689
ENDURANCE,1.0,2025-10-16T13:30:00+05:30,0,,-0.0644931582223791
IRCON,-1.0,2025-10-17T10:30:00+05:30,0,,-0.282615902296954
DATAMATICS,-1.0,2025-10-17T13:15:00+05:30,1,,0.5118315857676757
VEDL,-1.0,2025-10-17T13:15:00+05:30,0,,-0.3436172564120931
KCP,-1.0,2025-10-17T13:15:00+05:30,0,,-0.3610404053073807
SCHAEFFLER,-1.0,2025-10-17T13:30:00+05:30,1,,0.9957830481694564
AVANTEL,-1.0,2025-10-20T10:15:00+05:30,1,,1.4666666666666588
RICOAUTO,-1.0,2025-10-20T10:15:00+05:30,0,,-0.6077728981586757
JSFB,-1.0,2025-10-20T10:15:00+05:30,0,,-1.133333333333331
EQUITASBNK,1.0,2025-10-20T13:00:00+05:30,1,,0.6289699204986839
FORTIS,-1.0,2025-10-23T11:00:00+05:30,1,,1.46666666666665
ELECON,1.0,2025-10-23T13:00:00+05:30,0,,0.0274283732518361
GRAVITA,1.0,2025-10-24T10:15:00+05:30,1,,1.866666666666666
CELLO,1.0,2025-10-24T10:15:00+05:30,0,,-0.5462774155110298
EICHERMOT,-1.0,2025-10-24T10:30:00+05:30,0,,-0.1112662051938611
AURIONPRO,-1.0,2025-10-24T10:30:00+05:30,0,,-0.0680114462344245
DALBHARAT,-1.0,2025-10-24T10:30:00+05:30,1,,0.8132961784464626
PNBGILTS,-1.0,2025-10-24T10:45:00+05:30,0,,-0.059307794691908
AEGISLOG,-1.0,2025-10-24T10:45:00+05:30,0,,-0.0089618852443099
NOCIL,1.0,2025-10-24T13:00:00+05:30,0,,-0.6206468348053266
BLS,-1.0,2025-10-27T10:15:00+05:30,0,,-0.4784389608161103
INDIGOPNTS,-1.0,2025-10-27T10:30:00+05:30,0,,0.0489457915042315
FIEMIND,1.0,2025-10-27T11:15:00+05:30,1,,0.4488579207235437
ABSLAMC,-1.0,2025-10-27T11:15:00+05:30,1,,1.4666666666666597
CESC,1.0,2025-10-27T13:00:00+05:30,1,,0.5723356928950715
KSB,-1.0,2025-10-28T10:15:00+05:30,1,,0.1860533782653096
BSE,-1.0,2025-10-28T11:15:00+05:30,1,,0.6302708192530162
ADANIENSOL,-1.0,2025-10-28T11:30:00+05:30,1,,0.2006220461687482
SAMMAANCAP,-1.0,2025-10-29T10:30:00+05:30,0,,-1.133333333333333
MOTILALOFS,-1.0,2025-10-29T10:45:00+05:30,0,,-1.133333333333332
AJANTPHARM,1.0,2025-10-29T13:00:00+05:30,1,,0.6143123110692189
PATANJALI,1.0,2025-10-29T13:00:00+05:30,1,,0.3504160399216809
LUPIN,1.0,2025-10-29T13:15:00+05:30,0,,-0.0301776749983604
AIIL,-1.0,2025-10-30T10:30:00+05:30,1,,0.8125971397404566
UBL,-1.0,2025-10-30T11:00:00+05:30,1,,0.3028910623955969
DCMSRIND,-1.0,2025-10-30T13:00:00+05:30,0,,-0.2190763360956903
ASALCBR,1.0,2025-10-30T13:30:00+05:30,1,,1.8666666666666651
HARSHA,-1.0,2025-10-30T13:30:00+05:30,0,,-1.1333333333333344
CHAMBLFERT,-1.0,2025-10-31T10:45:00+05:30,0,,-0.1600053344002164
MANYAVAR,-1.0,2025-10-31T11:00:00+05:30,1,,1.466666666666654
TECHM,-1.0,2025-10-31T11:00:00+05:30,0,,-0.3277935006920588
BANDHANBNK,-1.0,2025-10-31T11:15:00+05:30,1,,0.9335348685116066
LATENTVIEW,1.0,2025-10-31T11:15:00+05:30,1,,0.6861527021389376
NH,-1.0,2025-10-31T11:30:00+05:30,0,,-0.3127659361578356
VISHNU,1.0,2025-10-31T13:00:00+05:30,1,,0.1254244751211942
MUFIN,1.0,2025-10-31T13:00:00+05:30,1,,1.8666666666666676
SHYAMMETL,-1.0,2025-10-31T13:30:00+05:30,1,,0.0746216580385697
PATANJALI,-1.0,2025-11-03T10:15:00+05:30,1,,1.466666666666658
OLAELEC,-1.0,2025-11-03T11:00:00+05:30,0,,-1.133333333333329
ANURAS,-1.0,2025-11-03T11:00:00+05:30,1,,0.2139012226121265
HLEGLAS,1.0,2025-11-03T11:30:00+05:30,1,,1.8666666666666412
SHARDACROP,-1.0,2025-11-03T11:30:00+05:30,1,,1.46666666666665
VASCONEQ,1.0,2025-11-03T13:00:00+05:30,1,,0.1942693495259877
SUPRIYA,1.0,2025-11-04T10:15:00+05:30,1,,1.8666666666666485
NH,1.0,2025-11-04T10:30:00+05:30,1,,0.2101385827918063
TATAPOWER,-1.0,2025-11-04T10:30:00+05:30,0,,-0.1433664415048541
AFFLE,-1.0,2025-11-04T10:30:00+05:30,1,,1.4666666666666826
NTPC,-1.0,2025-11-04T10:45:00+05:30,0,,-0.4220860282852632
NATIONALUM,-1.0,2025-11-04T11:15:00+05:30,1,,0.2606740808827596
WIPRO,-1.0,2025-11-04T11:30:00+05:30,1,,0.4965393602849866
DYNAMATECH,1.0,2025-11-04T13:00:00+05:30,0,,-1.1333333333333362
MANORAMA,-1.0,2025-11-04T13:15:00+05:30,1,,0.620978578128514
SINDHUTRAD,1.0,2025-11-04T13:15:00+05:30,1,,1.8666666666666292
NETWEB,-1.0,2025-11-06T10:15:00+05:30,1,,0.4629903109575757
SWANCORP,-1.0,2025-11-06T10:15:00+05:30,1,,0.6209334670284274
BAJAJHIND,-1.0,2025-11-06T10:15:00+05:30,1,,0.5501077740845235
HUDCO,-1.0,2025-11-06T10:30:00+05:30,0,,-0.040037053888202
CAMS,-1.0,2025-11-06T10:30:00+05:30,1,,0.3034280951661474
CONCOR,-1.0,2025-11-06T10:45:00+05:30,1,,0.817403339898657
TATAELXSI,-1.0,2025-11-06T10:45:00+05:30,1,,0.360238263954713
RAILTEL,-1.0,2025-11-06T10:45:00+05:30,1,,0.2887709740459895
JTLIND,-1.0,2025-11-06T10:45:00+05:30,1,,1.4666666666666526
MGL,-1.0,2025-11-06T11:15:00+05:30,1,,0.6555839667228854
SUPREMEIND,-1.0,2025-11-07T10:15:00+05:30,1,,0.6393150213682797
ABREL,-1.0,2025-11-07T10:15:00+05:30,0,,-1.133333333333331
ZYDUSWELL,-1.0,2025-11-07T10:15:00+05:30,0,,-1.1333333333333322
ABB,-1.0,2025-11-07T11:15:00+05:30,0,,-0.4267253450690104
MEDANTA,-1.0,2025-11-10T10:15:00+05:30,1,,1.466666666666638
SHK,-1.0,2025-11-10T10:15:00+05:30,1,,1.4666666666667088
GANECOS,-1.0,2025-11-10T10:45:00+05:30,1,,1.4666666666666723
KAMATHOTEL,-1.0,2025-11-10T10:45:00+05:30,1,,1.4666666666666484
ARVINDFASN,-1.0,2025-11-10T13:15:00+05:30,1,,0.3416939078425906
SUNCLAY,-1.0,2025-11-10T13:30:00+05:30,0,,-0.4239025263827646
POWERGRID,-1.0,2025-11-11T10:45:00+05:30,0,,-1.1333333333333326
UTIAMC,-1.0,2025-11-11T10:45:00+05:30,1,,0.4398033259422447
AVANTIFEED,1.0,2025-11-11T11:15:00+05:30,1,,1.8666666666666851
ORIENTCEM,-1.0,2025-11-11T11:30:00+05:30,0,,0.0055193915777593
DEVYANI,-1.0,2025-11-11T13:30:00+05:30,1,,1.4666666666666717
SURYAROSNI,-1.0,2025-11-12T11:30:00+05:30,0,,-1.1333333333333329
TITAN,1.0,2025-11-12T13:00:00+05:30,0,,-0.215114749064597
ASAL,1.0,2025-11-12T13:15:00+05:30,1,,1.8666666666666665
ESCORTS,-1.0,2025-11-14T10:15:00+05:30,0,,-0.4567662678170743
FORTIS,-1.0,2025-11-14T10:15:00+05:30,1,,0.5775756554582704
AGARIND,-1.0,2025-11-14T10:15:00+05:30,0,,-1.1333333333333333
JASH,-1.0,2025-11-14T10:30:00+05:30,0,,-1.1333333333333315
BBL,-1.0,2025-11-14T10:45:00+05:30,0,,-1.1333333333333353
INDNIPPON,-1.0,2025-11-17T10:15:00+05:30,1,,0.3126162274033729
SAKSOFT,1.0,2025-11-17T11:00:00+05:30,1,,1.866666666666701
GENESYS,-1.0,2025-11-17T11:00:00+05:30,1,,1.466666666666685
EMAMILTD,-1.0,2025-11-17T11:15:00+05:30,1,,0.1740017614136697
GMMPFAUDLR,-1.0,2025-11-17T11:15:00+05:30,1,,0.6493848477905598
FINEORG,1.0,2025-11-17T13:15:00+05:30,0,,-0.5332620978517608
DBREALTY,-1.0,2025-11-18T10:15:00+05:30,0,,-1.1333333333333326
VASCONEQ,-1.0,2025-11-18T10:15:00+05:30,1,,0.321896797512904
CEMPRO,-1.0,2025-11-18T10:15:00+05:30,1,,0.3756431909157771
HIRECT,-1.0,2025-11-18T10:15:00+05:30,0,,-0.2300562290865549
IGL,-1.0,2025-11-18T10:15:00+05:30,1,,0.1529945037098146
NATIONALUM,-1.0,2025-11-18T10:30:00+05:30,0,,-1.1333333333333315
GOKULAGRO,1.0,2025-11-18T10:30:00+05:30,1,,0.8901681035176897
SAMHI,1.0,2025-11-18T11:15:00+05:30,1,,1.5947452473827708
VAIBHAVGBL,-1.0,2025-11-19T10:15:00+05:30,0,,-1.1333333333333322
FINPIPE,-1.0,2025-11-19T10:45:00+05:30,1,,0.5141962294195983
COHANCE,-1.0,2025-11-19T11:00:00+05:30,0,,-1.1333333333333313
DLF,-1.0,2025-11-19T11:15:00+05:30,0,,-0.4836052071723394
JKTYRE,-1.0,2025-11-19T11:15:00+05:30,0,,-0.2196112092530194
LICHSGFIN,-1.0,2025-11-19T11:15:00+05:30,0,,-0.302062655053495
INTELLECT,1.0,2025-11-19T11:30:00+05:30,0,,-1.1333333333333384
ORIENTCEM,-1.0,2025-11-19T11:30:00+05:30,1,,0.0658421906205412
LINDEINDIA,1.0,2025-11-19T13:00:00+05:30,1,,1.8666666666666465
LTTS,1.0,2025-11-19T13:00:00+05:30,1,,1.866666666666639
RAJRATAN,-1.0,2025-11-19T13:15:00+05:30,1,,1.4666666666666068
WCIL,-1.0,2025-11-20T10:30:00+05:30,1,,0.8424094347164797
MAHLIFE,-1.0,2025-11-20T11:00:00+05:30,0,,-0.1425791873614503
GANECOS,-1.0,2025-11-20T11:15:00+05:30,1,,0.2237423843157391
SWARAJENG,-1.0,2025-11-20T11:30:00+05:30,1,,1.466666666666712
RHIM,-1.0,2025-11-21T10:15:00+05:30,0,,-0.0884525917021888
SONATSOFTW,-1.0,2025-11-21T10:15:00+05:30,0,,-0.5692471952251766
PRAKASH,-1.0,2025-11-21T10:15:00+05:30,1,,1.4666666666666357
JSWENERGY,-1.0,2025-11-21T10:15:00+05:30,1,,0.7306857282628061
GABRIEL,-1.0,2025-11-21T10:30:00+05:30,0,,-0.1339699012630057
HINDZINC,-1.0,2025-11-21T10:30:00+05:30,1,,0.0694277329928298
LICHSGFIN,-1.0,2025-11-21T10:30:00+05:30,0,,-0.1964535147646721
PNB,-1.0,2025-11-21T11:00:00+05:30,0,,-0.4059284096594386
MANINFRA,-1.0,2025-11-21T11:00:00+05:30,1,,0.0728190407565432
BOSCHLTD,-1.0,2025-11-21T13:30:00+05:30,0,,-0.1600053344002192
APOLLO,-1.0,2025-11-24T10:15:00+05:30,1,,0.5962895918818031
PREMEXPLN,-1.0,2025-11-24T10:15:00+05:30,1,,1.466666666666656
PATELENG,-1.0,2025-11-24T10:15:00+05:30,1,,1.018566385958615
RITCO,-1.0,2025-11-24T10:45:00+05:30,0,,-1.1333333333333309
IRFC,-1.0,2025-11-24T10:45:00+05:30,0,,-0.1786592601062483
CERA,-1.0,2025-11-24T11:00:00+05:30,1,,0.4760908201942541
NCC,-1.0,2025-11-24T11:15:00+05:30,1,,0.319554319438438
BAJAJCON,-1.0,2025-11-24T11:30:00+05:30,0,,-1.1333333333333366
NHPC,-1.0,2025-11-24T11:30:00+05:30,1,,0.7630246663498644
DEEPAKNTR,-1.0,2025-11-24T11:30:00+05:30,1,,1.46666666666666
MGL,-1.0,2025-11-25T10:30:00+05:30,0,,-0.1711150293799296
JAMNAAUTO,1.0,2025-11-26T13:30:00+05:30,1,0.6256084469216072,0.2561420922951891
AVANTIFEED,-1.0,2025-11-27T11:00:00+05:30,1,0.6666666666666666,0.4210641850933306
LTTS,1.0,2025-11-27T13:15:00+05:30,0,0.47612059557771197,-0.15694461270846
JPPOWER,-1.0,2025-11-27T13:30:00+05:30,1,0.6666666666666666,1.466666666666586
TITAGARH,-1.0,2025-11-28T10:30:00+05:30,0,0.46511627906976744,-0.0310012517668747
SKFINDIA,-1.0,2025-11-28T10:45:00+05:30,1,0.46511627906976744,0.2281509930494375
GAIL,-1.0,2025-11-28T11:00:00+05:30,0,0.6666666666666666,-1.1333333333333313
REDINGTON,-1.0,2025-11-28T11:00:00+05:30,1,0.46511627906976744,0.1264706800579288
KAYNES,-1.0,2025-11-28T11:30:00+05:30,0,0.46511627906976744,-0.2207339342792655
ZUARI,-1.0,2025-12-01T10:45:00+05:30,1,0.6666666666666666,0.6919019440664443
IRCTC,-1.0,2025-12-02T10:15:00+05:30,0,0.46511627906976744,-0.4440858870619512
GOKEX,-1.0,2025-12-02T10:15:00+05:30,1,0.6666666666666666,0.5463301881719222
PCBL,-1.0,2025-12-02T11:30:00+05:30,1,0.46511627906976744,0.0702220460873986
NUCLEUS,-1.0,2025-12-02T13:30:00+05:30,0,0.46511627906976744,-0.043280633811852
MAXHEALTH,-1.0,2025-12-03T10:15:00+05:30,1,0.6666666666666666,0.1689117376234318
BANKINDIA,-1.0,2025-12-03T10:30:00+05:30,1,0.6666666666666666,1.4666666666666572
SBFC,-1.0,2025-12-03T10:30:00+05:30,0,0.5316132506791671,-0.1965544491860245
BHEL,-1.0,2025-12-03T10:30:00+05:30,1,0.6666666666666666,0.5263252269649327
